3.0;6.0;6;-3.0;1.75
9.0;24.0;30;-0.5;2.5833333333333335
15.0;27.0;57;-4.666666666666667;2.4166666666666665
21.0;55.0;112;-0.16666666666666666;-0.25
27.0;56.0;168;0.6666666666666666;0.25
33.0;52.0;220;-1.1666666666666667;2.5833333333333335
39.0;59.0;279;-4.0;1.6666666666666667
45.0;83.0;362;0.6666666666666666;-0.16666666666666666
51.0;79.0;441;-0.3333333333333333;2.1666666666666665
57.0;81.0;522;-4.0;6.083333333333333
63.0;105.0;627;-8.166666666666666;6.166666666666667
69.0;154.0;781;-4.166666666666667;9.25
75.0;179.0;960;-14.333333333333334;9.833333333333334
81.0;265.0;1225;-5.333333333333333;6.083333333333333
87.0;297.0;1522;-6.833333333333333;-4.083333333333333
93.0;338.0;1860;15.0;-11.166666666666666
99.0;248.0;2108;7.333333333333333;-8.25
105.0;204.0;2312;9.166666666666666;-6.0
111.0;149.0;2461;2.8333333333333335;-3.1666666666666665
117.0;132.0;2593;3.5;-4.666666666666667
123.0;111.0;2704;5.833333333333333;-4.416666666666667
129.0;76.0;2780;3.0;-1.25
135.0;58.0;2838;-0.5;2.6666666666666665
141.0;61.0;2899;-4.833333333333333;0.25
147.0;90.0;2989;4.333333333333333;-3.75
153.0;64.0;3053;3.1666666666666665;-0.5833333333333334
159.0;45.0;3098;-2.0;1.0833333333333333
165.0;57.0;3155;-0.16666666666666666;0.5
171.0;58.0;3213;-0.8333333333333334;0.75
177.0;63.0;3276;-0.6666666666666666;-1.5
183.0;67.0;3343;3.6666666666666665;-0.08333333333333333
189.0;45.0;3388;-3.5;2.4166666666666665
195.0;66.0;3454;-1.3333333333333333;-0.5
201.0;74.0;3528;2.3333333333333335;1.25
207.0;60.0;3588;-4.833333333333333;1.5833333333333333
213.0;89.0;3677;1.6666666666666667;1.5833333333333333
219.0;79.0;3756;-4.833333333333333;3.3333333333333335
225.0;108.0;3864;-1.8333333333333333;0.8333333333333334
231.0;119.0;3983;0.16666666666666666;0.25
237.0;118.0;4101;-0.6666666666666666;11.25
243.0;122.0;4223;-21.833333333333332;13.583333333333334
249.0;253.0;4476;-5.333333333333333;1.0
255.0;285.0;4761;3.3333333333333335;9.166666666666666
261.0;265.0;5026;-21.666666666666668;28.083333333333332
267.0;395.0;5421;-34.5;3.8333333333333335
273.0;602.0;6023;26.833333333333332;-21.666666666666668
279.0;441.0;6464;16.5;-10.0
285.0;342.0;6806;3.5;-1.9166666666666667
291.0;321.0;7127;0.3333333333333333;-5.583333333333333
297.0;319.0;7446;10.833333333333334;-7.583333333333333
303.0;254.0;7700;4.333333333333333;-7.833333333333333
309.0;228.0;7928;11.333333333333334;-6.5
315.0;160.0;8088;1.6666666666666667;-4.166666666666667
321.0;150.0;8238;6.666666666666667;-3.5
327.0;110.0;8348;0.3333333333333333;-4.333333333333333
333.0;108.0;8456;8.333333333333334;-3.1666666666666665
339.0;58.0;8514;-2.0;0.16666666666666666
345.0;70.0;8584;1.6666666666666667;1.3333333333333333
351.0;60.0;8644;-4.333333333333333;1.25
357.0;86.0;8730;1.8333333333333333;0.5
363.0;75.0;8805;-2.8333333333333335;1.3333333333333333
369.0;92.0;8897;0.16666666666666666;-0.25
375.0;91.0;8988;0.3333333333333333;-0.25
381.0;89.0;9077;0.16666666666666666;2.4166666666666665
387.0;88.0;9165;-5.0;2.3333333333333335
393.0;118.0;9283;0.3333333333333333;1.6666666666666667
399.0;116.0;9399;-3.6666666666666665;2.0833333333333335
405.0;138.0;9537;-0.5;8.583333333333334
411.0;141.0;9678;-16.666666666666668;18.833333333333332
417.0;241.0;9919;-21.0;15.666666666666666
423.0;367.0;10286;-10.333333333333334;5.583333333333333
429.0;429.0;10715;-0.8333333333333334;8.416666666666666
435.0;434.0;11149;-16.0;11.583333333333334
441.0;530.0;11679;-7.166666666666667;19.583333333333332
447.0;573.0;12252;-32.0;37.75
453.0;765.0;13017;-43.5;80.66666666666667
459.0;1026.0;14043;-117.83333333333333;37.833333333333336
465.0;1733.0;15776;42.166666666666664;-48.916666666666664
471.0;1480.0;17256;55.666666666666664;-66.16666666666667
477.0;1146.0;18402;76.66666666666667;-56.833333333333336
483.0;686.0;19088;37.0;-28.5
489.0;464.0;19552;20.0;-16.25
495.0;344.0;19896;12.5;-11.583333333333334
501.0;269.0;20165;10.666666666666666;-4.25
507.0;205.0;20370;-2.1666666666666665;-5.916666666666667
513.0;218.0;20588;14.0;-8.083333333333334
519.0;134.0;20722;2.1666666666666665;1.5
525.0;121.0;20843;-5.166666666666667;2.25
531.0;152.0;20995;0.6666666666666666;0.3333333333333333
537.0;148.0;21143;-1.3333333333333333;-5.75
543.0;156.0;21299;12.833333333333334;-4.666666666666667
549.0;79.0;21378;-3.5;3.5833333333333335
555.0;100.0;21478;-3.6666666666666665;1.0
561.0;122.0;21600;1.6666666666666667;1.75
567.0;112.0;21712;-5.166666666666667;-1.6666666666666667
573.0;143.0;21855;8.5;-3.75
579.0;92.0;21947;-1.0;2.6666666666666665
585.0;98.0;22045;-4.333333333333333;-2.0
591.0;124.0;22169;8.333333333333334;-1.3333333333333333
597.0;74.0;22243;-5.666666666666667;2.8333333333333335
603.0;108.0;22351;0.0;-0.3333333333333333
609.0;108.0;22459;0.6666666666666666;-3.3333333333333335
615.0;104.0;22563;6.0;-3.5833333333333335
621.0;68.0;22631;1.1666666666666667;-1.0
627.0;61.0;22692;0.8333333333333334;-1.4166666666666667
633.0;56.0;22748;2.0;0.08333333333333333
639.0;44.0;22792;-2.1666666666666665;-0.16666666666666666
645.0;57.0;22849;2.5;-0.5
651.0;42.0;22891;-1.5;-0.3333333333333333
657.0;51.0;22942;2.1666666666666665;-1.25
663.0;38.0;22980;0.3333333333333333;0.4166666666666667
669.0;36.0;23016;-1.1666666666666667;0.08333333333333333
675.0;43.0;23059;1.0;1.6666666666666667
681.0;37.0;23096;-4.333333333333333;1.3333333333333333
687.0;63.0;23159;1.6666666666666667;-0.4166666666666667
693.0;53.0;23212;-0.8333333333333334;4.916666666666667
699.0;58.0;23270;-9.0;10.416666666666666
705.0;112.0;23382;-11.833333333333334;-0.5
711.0;183.0;23565;12.833333333333334;-4.666666666666667
717.0;106.0;23671;-3.5;3.9166666666666665
723.0;127.0;23798;-4.333333333333333;-0.25
729.0;153.0;23951;4.833333333333333;-2.75
735.0;124.0;24075;0.6666666666666666;1.0833333333333333
741.0;120.0;24195;-2.8333333333333335;-1.6666666666666667
747.0;137.0;24332;6.166666666666667;-5.0
753.0;100.0;24432;3.8333333333333335;-1.6666666666666667
759.0;77.0;24509;-0.5;-1.0833333333333333
765.0;80.0;24589;2.6666666666666665;-0.5833333333333334
771.0;64.0;24653;-1.5;0.8333333333333334
777.0;73.0;24726;-0.16666666666666666;0.25
783.0;74.0;24800;-0.3333333333333333;0.0
789.0;76.0;24876;0.3333333333333333;-0.5
795.0;74.0;24950;0.6666666666666666;-2.5
801.0;70.0;25020;4.333333333333333;-1.3333333333333333
807.0;44.0;25064;-1.6666666666666667;1.4166666666666667
813.0;54.0;25118;-1.1666666666666667;-0.4166666666666667
819.0;61.0;25179;2.0;-1.5
825.0;49.0;25228;1.0;0.75
831.0;43.0;25271;-2.5;0.6666666666666666
837.0;58.0;25329;1.1666666666666667;-1.0833333333333333
843.0;51.0;25380;1.0;-0.75
849.0;45.0;25425;0.5;1.3333333333333333
855.0;42.0;25467;-3.1666666666666665;1.6666666666666667
861.0;61.0;25528;-0.16666666666666666;1.3333333333333333
867.0;62.0;25590;-2.5;1.5833333333333333
873.0;77.0;25667;-0.6666666666666666;1.25
879.0;81.0;25748;-1.8333333333333333;1.5833333333333333
885.0;92.0;25840;-1.3333333333333333;2.5
891.0;100.0;25940;-3.6666666666666665;-1.4166666666666667
897.0;122.0;26062;6.5;-2.5833333333333335
903.0;83.0;26145;-1.3333333333333333;1.25
909.0;91.0;26236;-1.1666666666666667;1.5833333333333333
915.0;98.0;26334;-2.0;8.75
921.0;110.0;26444;-15.5;10.083333333333334
927.0;203.0;26647;-4.666666666666667;12.166666666666666
933.0;231.0;26878;-19.666666666666668;11.25
939.0;349.0;27227;-2.8333333333333335;11.0
945.0;366.0;27593;-19.166666666666668;23.416666666666668
951.0;481.0;28074;-27.666666666666668;59.416666666666664
957.0;647.0;28721;-91.16666666666667;78.83333333333333
963.0;1194.0;29915;-66.5;131.66666666666666
969.0;1593.0;31508;-196.83333333333334;-43.583333333333336
975.0;2774.0;34282;284.0;-193.5
981.0;1070.0;35352;103.0;-66.33333333333333
987.0;452.0;35804;29.666666666666668;-20.583333333333332
993.0;274.0;36078;11.5;-11.083333333333334
999.0;205.0;36283;10.666666666666666;-8.416666666666666
1005.0;141.0;36424;6.166666666666667;-8.166666666666666
1011.0;104.0;36528;10.166666666666666;-3.4166666666666665
1017.0;43.0;36571;-3.3333333333333335;-0.4166666666666667
1023.0;63.0;36634;4.166666666666667;-2.3333333333333335
1029.0;38.0;36672;0.5;-0.9166666666666666
1035.0;35.0;36707;1.3333333333333333;-0.16666666666666666
1041.0;27.0;36734;-1.0;0.5833333333333334
1047.0;33.0;36767;-0.16666666666666666;-0.08333333333333333
1053.0;34.0;36801;0.3333333333333333;-2.0
1059.0;32.0;36833;3.6666666666666665;1.9166666666666667
1065.0;10.0;36843;-7.5;2.3333333333333335
1071.0;55.0;36898;2.8333333333333335;-2.0
1077.0;38.0;36936;1.1666666666666667;-0.5
1083.0;31.0;36967;-0.16666666666666666;-0.9166666666666666
1089.0;32.0;36999;2.0;0.8333333333333334
1095.0;20.0;37019;-3.6666666666666665;0.5
1101.0;42.0;37061;2.6666666666666665;-1.25
1107.0;26.0;37087;-0.16666666666666666;-0.75
1113.0;27.0;37114;1.6666666666666667;-0.6666666666666666
1119.0;17.0;37131;-0.3333333333333333;0.6666666666666666
1125.0;19.0;37150;-1.0;0.6666666666666666
1131.0;25.0;37175;-0.3333333333333333;0.25
1137.0;27.0;37202;-0.16666666666666666;-0.5
1143.0;28.0;37230;1.1666666666666667;-0.5
1149.0;21.0;37251;-0.16666666666666666;0.4166666666666667
1155.0;22.0;37273;-0.6666666666666666;1.5
1161.0;26.0;37299;-2.3333333333333335;-1.0833333333333333
1167.0;40.0;37339;4.5;-1.25
1173.0;13.0;37352;-2.0;0.16666666666666666
1179.0;25.0;37377;1.6666666666666667;-1.3333333333333333
1185.0;15.0;37392;1.0;-1.0833333333333333
1191.0;9.0;37401;1.1666666666666667;0.0
1197.0;2.0;37403;0.0;0.0
