3.0;1.0;1;0.16666666666666666;-0.08333333333333333
9.0;0.0;1;0.0;0.3333333333333333
15.0;0.0;1;-0.6666666666666666;0.25
21.0;4.0;5;0.16666666666666666;-0.3333333333333333
27.0;3.0;8;0.5;-0.16666666666666666
33.0;0.0;8;-0.16666666666666666;0.3333333333333333
39.0;1.0;9;-0.5;0.16666666666666666
45.0;4.0;13;0.16666666666666666;-0.16666666666666666
51.0;3.0;16;0.16666666666666666;-0.25
57.0;2.0;18;0.3333333333333333;0.0
63.0;0.0;18;-0.3333333333333333;0.16666666666666666
69.0;2.0;20;0.0;-0.16666666666666666
75.0;2.0;22;0.3333333333333333;-0.16666666666666666
81.0;0.0;22;0.0;0.16666666666666666
87.0;0.0;22;-0.3333333333333333;0.0
93.0;2.0;24;0.3333333333333333;-0.16666666666666666
99.0;0.0;24;0.0;0.0
105.0;0.0;24;0.0;0.16666666666666666
111.0;0.0;24;-0.3333333333333333;0.0
117.0;2.0;26;0.3333333333333333;-0.16666666666666666
123.0;0.0;26;0.0;0.08333333333333333
129.0;0.0;26;-0.16666666666666666;0.25
135.0;1.0;27;-0.3333333333333333;0.16666666666666666
141.0;3.0;30;0.0;0.0
147.0;3.0;33;0.0;-0.08333333333333333
153.0;3.0;36;0.16666666666666666;0.0
159.0;2.0;38;-0.16666666666666666;-0.16666666666666666
165.0;3.0;41;0.5;0.16666666666666666
171.0;0.0;41;-0.8333333333333334;0.0
177.0;5.0;46;0.8333333333333334;-0.25
183.0;0.0;46;-0.3333333333333333;1.0833333333333333
189.0;2.0;48;-1.8333333333333333;0.5
195.0;13.0;61;0.8333333333333334;-0.8333333333333334
201.0;8.0;69;0.8333333333333334;0.0
207.0;3.0;72;-0.8333333333333334;0.0
213.0;8.0;80;0.8333333333333334;1.0
219.0;3.0;83;-2.8333333333333335;0.16666666666666666
225.0;20.0;103;2.5;-1.1666666666666667
231.0;5.0;108;-0.16666666666666666;-0.4166666666666667
237.0;6.0;114;1.0;-0.3333333333333333
243.0;0.0;114;-0.3333333333333333;0.16666666666666666
249.0;2.0;116;0.0;0.6666666666666666
255.0;2.0;118;-1.3333333333333333;0.08333333333333333
261.0;10.0;128;1.1666666666666667;-0.8333333333333334
267.0;3.0;131;0.5;0.08333333333333333
273.0;0.0;131;-0.6666666666666666;0.08333333333333333
279.0;4.0;135;0.5;-0.3333333333333333
285.0;1.0;136;0.16666666666666666;-0.08333333333333333
291.0;0.0;136;0.0;0.0
297.0;0.0;136;0.0;0.0
303.0;0.0;136;0.0;0.0
309.0;0.0;136;0.0;0.0
315.0;0.0;136;0.0;0.0
321.0;0.0;136;0.0;0.0
327.0;0.0;136;0.0;0.4166666666666667
333.0;0.0;136;-0.8333333333333334;0.08333333333333333
339.0;5.0;141;0.6666666666666666;-0.08333333333333333
345.0;1.0;142;-0.5;-0.08333333333333333
351.0;4.0;146;0.6666666666666666;-0.16666666666666666
357.0;0.0;146;-0.3333333333333333;0.0
363.0;2.0;148;0.3333333333333333;-0.16666666666666666
369.0;0.0;148;0.0;0.16666666666666666
375.0;0.0;148;-0.3333333333333333;0.3333333333333333
381.0;2.0;150;-0.3333333333333333;-0.16666666666666666
387.0;4.0;154;0.6666666666666666;0.3333333333333333
393.0;0.0;154;-1.3333333333333333;0.4166666666666667
399.0;8.0;162;0.5;0.0
405.0;5.0;167;-0.5;0.5833333333333334
411.0;8.0;175;-0.6666666666666666;4.333333333333333
417.0;12.0;187;-8.0;5.5
423.0;60.0;247;-3.0;2.0833333333333335
429.0;78.0;325;-1.1666666666666667;4.416666666666667
435.0;85.0;410;-7.666666666666667;4.75
441.0;131.0;541;-1.8333333333333333;0.5833333333333334
447.0;142.0;683;0.6666666666666666;2.25
453.0;138.0;821;-5.166666666666667;4.916666666666667
459.0;169.0;990;-4.666666666666667;-5.166666666666667
465.0;197.0;1187;15.0;-11.833333333333334
471.0;107.0;1294;8.666666666666666;-7.833333333333333
477.0;55.0;1349;7.0;-3.5833333333333335
483.0;13.0;1362;0.16666666666666666;-0.3333333333333333
489.0;12.0;1374;0.5;-0.5833333333333334
495.0;9.0;1383;0.6666666666666666;-0.5
501.0;5.0;1388;0.3333333333333333;0.08333333333333333
507.0;3.0;1391;-0.5;-0.16666666666666666
513.0;6.0;1397;0.8333333333333334;-0.5
519.0;1.0;1398;0.16666666666666666;0.16666666666666666
525.0;0.0;1398;-0.5;0.25
531.0;3.0;1401;0.0;-0.08333333333333333
537.0;3.0;1404;0.16666666666666666;0.08333333333333333
543.0;2.0;1406;-0.3333333333333333;0.6666666666666666
549.0;4.0;1410;-1.0;0.5833333333333334
555.0;10.0;1420;-0.16666666666666666;-0.5
561.0;11.0;1431;1.1666666666666667;-0.6666666666666666
567.0;4.0;1435;0.16666666666666666;0.6666666666666666
573.0;3.0;1438;-1.5;-0.16666666666666666
579.0;12.0;1450;1.8333333333333333;-0.4166666666666667
585.0;1.0;1451;-1.0;0.08333333333333333
591.0;7.0;1458;0.8333333333333334;-0.25
597.0;2.0;1460;-0.3333333333333333;0.25
603.0;4.0;1464;-0.16666666666666666;0.5
609.0;5.0;1469;-0.8333333333333334;0.0
615.0;10.0;1479;0.8333333333333334;0.5
621.0;5.0;1484;-1.8333333333333333;0.25
627.0;16.0;1500;1.3333333333333333;0.16666666666666666
633.0;8.0;1508;-1.6666666666666667;2.5833333333333335
639.0;18.0;1526;-3.5;1.25
645.0;39.0;1565;1.0;0.5833333333333334
651.0;33.0;1598;-2.1666666666666665;0.8333333333333334
657.0;46.0;1644;0.5;-0.75
663.0;43.0;1687;1.0;-0.8333333333333334
669.0;37.0;1724;0.6666666666666666;0.4166666666666667
675.0;33.0;1757;-1.5;1.5833333333333333
681.0;42.0;1799;-1.6666666666666667;1.75
687.0;52.0;1851;-1.8333333333333333;1.0833333333333333
693.0;63.0;1914;-0.3333333333333333;3.0833333333333335
699.0;65.0;1979;-5.833333333333333;-0.75
705.0;100.0;2079;7.333333333333333;-6.25
711.0;56.0;2135;5.166666666666667;-3.6666666666666665
717.0;25.0;2160;2.1666666666666665;0.0
723.0;12.0;2172;-2.1666666666666665;-0.3333333333333333
729.0;25.0;2197;2.8333333333333335;-1.75
735.0;8.0;2205;0.6666666666666666;0.3333333333333333
741.0;4.0;2209;-1.3333333333333333;0.75
747.0;12.0;2221;-0.16666666666666666;-0.75
753.0;13.0;2234;1.6666666666666667;-0.75
759.0;3.0;2237;-0.16666666666666666;0.0
765.0;4.0;2241;0.16666666666666666;0.6666666666666666
771.0;3.0;2244;-1.5;0.08333333333333333
777.0;12.0;2256;1.3333333333333333;-0.8333333333333334
783.0;4.0;2260;0.3333333333333333;-0.08333333333333333
789.0;2.0;2262;-0.16666666666666666;0.5833333333333334
795.0;3.0;2265;-1.0;0.4166666666666667
801.0;9.0;2274;0.16666666666666666;-0.5
807.0;8.0;2282;0.8333333333333334;-0.5
813.0;3.0;2285;0.16666666666666666;-0.08333333333333333
819.0;2.0;2287;0.0;2.1666666666666665
825.0;2.0;2289;-4.333333333333333;0.5833333333333334
831.0;28.0;2317;3.1666666666666665;-1.3333333333333333
837.0;9.0;2326;-0.5;0.5833333333333334
843.0;12.0;2338;-0.6666666666666666;-0.4166666666666667
849.0;16.0;2354;1.5;0.25
855.0;7.0;2361;-2.0;2.4166666666666665
861.0;19.0;2380;-2.8333333333333335;1.0833333333333333
867.0;36.0;2416;0.6666666666666666;2.3333333333333335
873.0;32.0;2448;-5.333333333333333;0.3333333333333333
879.0;64.0;2512;4.666666666666667;-1.3333333333333333
885.0;36.0;2548;-2.0;1.4166666666666667
891.0;48.0;2596;-0.8333333333333334;6.25
897.0;53.0;2649;-11.666666666666666;0.5
903.0;123.0;2772;10.666666666666666;-2.25
909.0;59.0;2831;-6.166666666666667;4.416666666666667
915.0;96.0;2927;-2.6666666666666665;-0.8333333333333334
921.0;112.0;3039;4.333333333333333;1.9166666666666667
927.0;86.0;3125;-8.166666666666666;11.416666666666666
933.0;135.0;3260;-14.666666666666666;-2.5833333333333335
939.0;223.0;3483;19.833333333333332;-13.583333333333334
945.0;104.0;3587;7.333333333333333;-4.833333333333333
951.0;60.0;3647;2.3333333333333335;-2.0833333333333335
957.0;46.0;3693;1.8333333333333333;-1.9166666666666667
963.0;35.0;3728;2.0;-0.08333333333333333
969.0;23.0;3751;-1.8333333333333333;-1.3333333333333333
975.0;34.0;3785;4.5;-2.5
981.0;7.0;3792;0.5;-0.5
987.0;4.0;3796;0.5;0.0
993.0;1.0;3797;-0.5;0.16666666666666666
999.0;4.0;3801;0.16666666666666666;0.16666666666666666
1005.0;3.0;3804;-0.5;-0.08333333333333333
1011.0;6.0;3810;0.6666666666666666;-0.5
1017.0;2.0;3812;0.3333333333333333;0.25
1023.0;0.0;3812;-0.8333333333333334;0.16666666666666666
1029.0;5.0;3817;0.5;-0.25
1035.0;2.0;3819;0.0;0.3333333333333333
1041.0;2.0;3821;-0.6666666666666666;0.5833333333333334
1047.0;6.0;3827;-0.5;0.5833333333333334
1053.0;9.0;3836;-0.6666666666666666;0.16666666666666666
1059.0;13.0;3849;0.3333333333333333;-0.5
1065.0;11.0;3860;0.6666666666666666;0.0
1071.0;7.0;3867;-0.6666666666666666;0.5833333333333334
1077.0;11.0;3878;-0.5;1.1666666666666667
1083.0;14.0;3892;-1.8333333333333333;0.08333333333333333
1089.0;25.0;3917;1.6666666666666667;-0.5833333333333334
1095.0;15.0;3932;-0.5;-0.9166666666666666
1101.0;18.0;3950;2.3333333333333335;-1.1666666666666667
1107.0;4.0;3954;0.0;0.4166666666666667
1113.0;4.0;3958;-0.8333333333333334;0.5
1119.0;9.0;3967;-0.16666666666666666;-0.5833333333333334
1125.0;10.0;3977;1.3333333333333333;-0.5
1131.0;2.0;3979;-0.3333333333333333;0.5
1137.0;4.0;3983;-0.6666666666666666;-0.16666666666666666
1143.0;8.0;3991;1.0;-0.16666666666666666
1149.0;2.0;3993;-0.6666666666666666;0.6666666666666666
1155.0;6.0;3999;-0.6666666666666666;-0.16666666666666666
1161.0;10.0;4009;1.0;-0.8333333333333334
1167.0;4.0;4013;0.6666666666666666;-0.3333333333333333
1173.0;0.0;4013;0.0;0.0
1179.0;0.0;4013;0.0;0.08333333333333333
1185.0;0.0;4013;-0.16666666666666666;0.0
1191.0;1.0;4014;0.16666666666666666;0.0
1197.0;0.0;4014;0.0;0.0
